Test Case ID,Category,Feature,Test Scenario,Pre-conditions,Test Steps,Expected Result,Priority,Status,Tester,Date Tested,Notes
AUTH-001,Authentication,User Registration,Verify new user can register with valid details,User is not logged in,"1. Navigate to /register
2. Fill in First Name, Last Name, Email, Phone, Password
3. Click Register button
4. Enter OTP code sent to email
5. Click Verify","User account is created successfully, user is logged in and redirected to home page",High,,,
AUTH-002,Authentication,User Registration,Verify email OTP verification during signup,User is on registration page,"1. Complete registration form with valid email
2. Submit the form
3. Check email for OTP code
4. Enter the 6-digit OTP code
5. Click Verify","OTP is validated, account is created, user is logged in",High,,,
AUTH-003,Authentication,User Registration,Verify OTP resend functionality,User is on OTP verification screen,"1. Click 'Resend Code' button
2. Wait for new email
3. Enter new OTP code","New OTP is sent to email, old OTP is invalidated",Medium,,,
AUTH-004,Authentication,User Registration,Verify registration fails with existing email,Another user exists with same email,"1. Navigate to /register
2. Enter existing email address
3. Complete other fields
4. Click Register","Error message: Email already registered",High,,,
AUTH-005,Authentication,User Login,Verify user can login with valid credentials,User has existing account,"1. Navigate to /login
2. Enter valid email and password
3. Click Login","User is logged in and redirected to home page",High,,,
AUTH-006,Authentication,User Login,Verify login fails with invalid password,User has existing account,"1. Navigate to /login
2. Enter valid email
3. Enter wrong password
4. Click Login","Error message: Invalid credentials",High,,,
AUTH-007,Authentication,User Login,Verify login with 2FA enabled,User has 2FA enabled,"1. Navigate to /login
2. Enter valid credentials
3. Click Login
4. Enter 6-digit TOTP code from authenticator app","User is logged in after 2FA verification",High,,,
AUTH-008,Authentication,User Login,Verify backup code login for 2FA,User has 2FA enabled and backup codes,"1. Navigate to /login
2. Enter valid credentials
3. On 2FA screen enter backup code instead of TOTP","User is logged in, backup code is consumed",Medium,,,
AUTH-009,Authentication,Password Reset,Verify forgot password flow,User has existing account,"1. Navigate to /forgot-password
2. Enter registered email
3. Click Send Reset Link
4. Check email for reset link
5. Click link and set new password","Password is reset successfully, user can login with new password",High,,,
AUTH-010,Authentication,Logout,Verify user can logout,User is logged in,"1. Click user menu dropdown
2. Click Logout","User is logged out, redirected to home page",High,,,
AUTH-011,Authentication,2FA Setup,Verify user can enable 2FA,User is logged in without 2FA,"1. Go to Dashboard > Security tab
2. Click Enable 2FA
3. Scan QR code with authenticator app
4. Enter verification code
5. Save backup codes","2FA is enabled, backup codes are displayed",Medium,,,
AUTH-012,Authentication,2FA Disable,Verify user can disable 2FA,User is logged in with 2FA enabled,"1. Go to Dashboard > Security tab
2. Click Disable 2FA
3. Enter password and current TOTP code
4. Confirm","2FA is disabled",Medium,,,
AUTH-013,Authentication,Email Verification,Verify email verification resend,User has unverified email,"1. Go to /verify-email
2. Click Resend Verification Email
3. Check email inbox","New verification email is sent",Medium,,,
VID-001,Videos,Video Feed,Verify video feed displays videos,Videos exist in database,"1. Navigate to /video/
2. Scroll through videos","Videos display in TikTok-style full-screen format with swipe navigation",High,,,
VID-002,Videos,Video Playback,Verify video plays automatically,User is on video page,"1. Navigate to any video
2. Observe video player","Video starts playing automatically",High,,,
VID-003,Videos,Video Playback,Verify video pause/play toggle,Video is playing,"1. Click on video to pause
2. Click again to resume","Video toggles between play and pause",High,,,
VID-004,Videos,Video Playback,Verify Picture-in-Picture mode,Video is playing,"1. Click PiP button on video player
2. Navigate to another page","Video continues playing in floating PiP window",Medium,,,
VID-005,Videos,Video Upload,Verify video upload with valid file,User is logged in,"1. Navigate to /upload
2. Select video file (MP4 under 100MB)
3. Enter title and description
4. Select category
5. Click Upload","Video is uploaded successfully, appears in moderation queue",High,,,
VID-006,Videos,Video Upload,Verify upload fails with oversized file,User is logged in,"1. Navigate to /upload
2. Try to upload video over 100MB","Error message about file size limit",High,,,
VID-007,Videos,Video Upload,Verify upload fails with invalid format,User is logged in,"1. Navigate to /upload
2. Try to upload non-video file","Error message about invalid file format",Medium,,,
VID-008,Videos,Video Like,Verify user can like a video,User is logged in,"1. Navigate to any video
2. Click the heart/like button","Like count increases, button shows liked state",High,,,
VID-009,Videos,Video Like,Verify user can unlike a video,User has already liked the video,"1. Navigate to liked video
2. Click the heart/like button again","Like count decreases, button returns to unliked state",High,,,
VID-010,Videos,Video Like,Verify anonymous like with IP tracking,User is not logged in,"1. Navigate to any video
2. Click the heart/like button","Like is recorded, prevents duplicate likes from same IP",Medium,,,
VID-011,Videos,Video Comments,Verify user can post comment,User is logged in,"1. Navigate to any video
2. Click comments button
3. Type comment in text field
4. Click Post","Comment appears in comments list with username and timestamp",High,,,
VID-012,Videos,Video Comments,Verify comments pagination,Video has more than 20 comments,"1. Navigate to video with many comments
2. Scroll to bottom of comments
3. Click Load More or scroll for more","Additional comments are loaded",Medium,,,
VID-013,Videos,Follow Creator,Verify user can follow a creator,User is logged in,"1. Navigate to a video
2. Click Follow button next to creator name","User follows creator, button changes to Following",High,,,
VID-014,Videos,Follow Creator,Verify user can unfollow a creator,User is following the creator,"1. Navigate to video by followed creator
2. Click Following button","User unfollows creator, button changes back to Follow",High,,,
VID-015,Videos,Video Share,Verify video share functionality,User is viewing a video,"1. Click share button
2. Copy link or share to social media","Share options display, link is copied successfully",Medium,,,
VID-016,Videos,Video Search,Verify video search by title,Videos exist in database,"1. Enter search query in search bar
2. Press Enter or click search button","Search results page shows matching videos",High,,,
VID-017,Videos,Category Filter,Verify videos filter by category,Videos exist in multiple categories,"1. Navigate to /categories
2. Click on a category","Only videos from selected category are displayed",High,,,
VOTE-001,Voting,Free Vote,Verify user can cast free vote,User is logged in and has not voted today,"1. Navigate to any video
2. Click Vote button","Vote is recorded, vote count increases",High,,,
VOTE-002,Voting,Free Vote,Verify daily vote limit,User has already voted today,"1. Try to vote on another video same day","Message about daily vote limit reached",High,,,
VOTE-003,Voting,Paid Vote,Verify paid vote purchase flow,User is logged in,"1. Navigate to any video
2. Click Buy Votes button
3. Select vote package
4. Complete Flutterwave payment","Votes are credited to the video, payment recorded",High,,,
VOTE-004,Voting,Vote Count,Verify vote count displays correctly,Video has votes,"1. Navigate to video with votes","Vote count displays accurately",High,,,
