"Module","Feature","Test ID","Test Case Name","Description","Preconditions","Steps","Expected Result","Actual Result","Status","Notes"
"MODULE","FEATURE","TEST ID","TEST CASE NAME","DESCRIPTION","PRECONDITIONS","STEPS","EXPECTED RESULT","ACTUAL RESULT","STATUS","NOTES"
"Authentication","User Registration","AUTH-REG-001","Register with valid email and password","User should be able to register with a valid email, password, and phone number","User is on registration page; Email is not already registered","1. Enter valid email
2. Enter valid password
3. Enter phone number with country code
4. Select category
5. Agree to terms
6. Click Register","OTP verification dialog appears; User receives verification code","","[ ]",""
"Authentication","User Registration","AUTH-REG-002","OTP verification during registration","User should be able to verify their email using OTP","User has registered and OTP dialog is open","1. Enter received OTP code
2. Click Verify
3. Complete payment if required","Account created; User redirected to dashboard or payment page","","[ ]",""
"Authentication","User Registration","AUTH-REG-003","Resend OTP during registration","User should be able to request a new OTP if they didn't receive one","User is in OTP verification dialog","1. Click 'Resend OTP'
2. Wait for new code
3. Enter new OTP","New OTP is sent; User can enter and verify new code","","[ ]",""
"Authentication","User Login","AUTH-LOGIN-001","Login with valid email and password","User should be able to login with correct credentials","User has valid account; User is on login page","1. Enter email
2. Enter password
3. Click Login","User is logged in; Redirected to dashboard or home page","","[ ]",""
"Authentication","User Login","AUTH-LOGIN-002","Login with invalid credentials","User should see error when entering wrong password","User is on login page","1. Enter valid email
2. Enter incorrect password
3. Click Login","Error message displayed; User stays on login page","","[ ]",""
"Authentication","Two-Factor Authentication","AUTH-2FA-001","Enable 2FA on account","User should be able to enable two-factor authentication","User is logged in; User is on account settings","1. Navigate to security settings
2. Click 'Enable 2FA'
3. Scan QR code with authenticator app
4. Enter verification code
5. Save backup codes","2FA is enabled; User must enter 2FA code on login","","[ ]",""
"Authentication","Two-Factor Authentication","AUTH-2FA-002","Login with 2FA enabled","User should be able to login when 2FA is enabled","User has 2FA enabled; User is on login page","1. Enter email and password
2. Enter 2FA code from authenticator
3. Click Verify","User is logged in successfully","","[ ]",""
"Authentication","Social Login","AUTH-SOCIAL-001","Login with Google","User should be able to login using Google account","User has Google account; User is on login page","1. Click 'Login with Google'
2. Authenticate with Google
3. Authorize KOSCOCO","User is logged in with Google account; Account is created if new","","[ ]",""
"Authentication","Social Login","AUTH-SOCIAL-002","Login with Facebook","User should be able to login using Facebook account","User has Facebook account; User is on login page","1. Click 'Login with Facebook'
2. Authenticate with Facebook
3. Authorize KOSCOCO","User is logged in with Facebook account; Account is created if new","","[ ]",""
"Authentication","Password Reset","AUTH-PWD-001","Request password reset","User should be able to request a password reset email","User is on forgot password page; Email exists in system","1. Enter registered email
2. Click 'Send Reset Link'
3. Check email for reset link","Reset email is sent; User can click link to reset password","","[ ]",""
"Authentication","Password Reset","AUTH-PWD-002","Complete password reset","User should be able to set new password using reset token","User has clicked reset link; Reset token is valid","1. Enter new password
2. Confirm password
3. Click 'Reset Password'","Password is updated; User can login with new password","","[ ]",""
"Video Management","Video Upload","VIDEO-UPLOAD-001","Upload single video","User should be able to upload a video file","User is logged in; User is on upload page","1. Select video file (MP4, AVI, etc.)
2. Enter video title
3. Enter description
4. Select category
5. Click Upload","Video is uploaded; Progress bar shows completion; Video appears in user's videos","","[ ]",""
"Video Management","Video Upload","VIDEO-UPLOAD-002","Upload video with thumbnail","User should be able to upload custom thumbnail with video","User is on upload page","1. Select video file
2. Upload custom thumbnail image
3. Fill other details
4. Click Upload","Video and thumbnail are uploaded; Thumbnail appears on video card","","[ ]",""
"Video Management","Video Upload","VIDEO-UPLOAD-003","Upload video with invalid file type","System should reject invalid file formats","User is on upload page","1. Select invalid file type (PDF, text, etc.)
2. Try to upload","Error message; File is rejected","","[ ]",""
"Video Management","Video Management","VIDEO-MANAGE-001","View uploaded videos in dashboard","User should see all their uploaded videos in dashboard","User is logged in; User has uploaded videos","1. Go to Dashboard
2. Look for 'My Videos' section","All user's videos are displayed with thumbnails, titles, stats","","[ ]",""
"Video Management","Video Management","VIDEO-MANAGE-002","Delete video","User should be able to delete their own video","User is logged in; User owns the video","1. Navigate to video
2. Click delete button
3. Confirm deletion","Video is deleted; No longer appears in user's videos","","[ ]",""
"Video Management","Video Scheduling","VIDEO-SCHED-001","Schedule video for future publication","User should be able to schedule video for automatic publication","User has uploaded a video","1. Open video edit page
2. Enable scheduling
3. Select future date and time
4. Click Save","Video is scheduled; Published at specified time","","[ ]",""
"Content Browsing","Categories","BROWSE-CAT-001","View all categories","User should see all available competition categories","User is on Categories page","1. Navigate to Categories page
2. View category cards","All categories displayed with images, descriptions, video counts","","[ ]",""
"Content Browsing","Categories","BROWSE-CAT-002","Click on category to view videos","User should see all videos in a selected category","User is viewing categories","1. Click on a category card
2. Wait for videos to load","Videos in category are displayed; Can filter by subcategory","","[ ]",""
"Content Browsing","Video Player","PLAYER-001","Play video","Video should play when user clicks play button","User is on video page; Video is uploaded and processed","1. Click play button
2. Wait for video to load
3. Verify audio and video","Video plays smoothly; Audio is in sync","","[ ]",""
"Content Browsing","Video Player","PLAYER-002","Video player controls","User should be able to control video playback","Video is playing","1. Test play/pause
2. Test volume control
3. Test seek/scrubbing
4. Test fullscreen","All controls work correctly; Video responds to user input","","[ ]",""
"Content Browsing","Video Information","VIDEO-INFO-001","View video metadata","User should see video title, description, creator info, and stats","User is on video page","1. View video title
2. View description
3. View creator profile
4. View stats (views, likes, votes)","All information is displayed correctly and up-to-date","","[ ]",""
"User Engagement","Like/Unlike","ENGAGE-LIKE-001","Like a video","Authenticated user should be able to like a video","User is logged in; User is on video page","1. Click like button
2. Verify like count increases","Video is liked; Like count increases by 1; Button highlights","","[ ]",""
"User Engagement","Like/Unlike","ENGAGE-LIKE-002","Unlike a video","User should be able to remove like from video","User has already liked a video","1. Click like button again
2. Verify like count decreases","Like is removed; Like count decreases by 1; Button unhighlights","","[ ]",""
"User Engagement","Comments","ENGAGE-COMMENT-001","Post comment on video","User should be able to post a comment on a video","User is logged in; User is on video page","1. Click comment section
2. Type comment
3. Click Post","Comment is posted; Appears in comment section; Comment count increases","","[ ]",""
"User Engagement","Comments","ENGAGE-COMMENT-002","Delete own comment","User should be able to delete their own comments","User has posted a comment","1. Find own comment
2. Click delete button
3. Confirm deletion","Comment is deleted; Comment count decreases","","[ ]",""
"User Engagement","Voting","ENGAGE-VOTE-001","Vote for a video","User should be able to vote for a video","User is authenticated; Competition is active; User has available votes","1. Click vote button
2. Confirm vote","Vote is recorded; Vote count increases; Vote cannot be cast again","","[ ]",""
"User Engagement","Voting","ENGAGE-VOTE-002","Purchase additional votes","User should be able to purchase more votes","User is logged in; Has payment method","1. Click 'Buy Votes'
2. Select number of votes
3. Complete payment via Flutterwave","Votes are added to account; Vote count increases","","[ ]",""
"User Engagement","Follow/Unfollow","ENGAGE-FOLLOW-001","Follow a creator","User should be able to follow another creator","User is logged in; User is on creator's profile","1. Click follow button
2. Verify follow count increases","Creator is followed; Follower count increases; Button text changes to 'Following'","","[ ]",""
"User Engagement","Follow/Unfollow","ENGAGE-FOLLOW-002","Unfollow a creator","User should be able to unfollow a creator","User has followed a creator","1. Click 'Following' button
2. Verify follow count decreases","Creator is unfollowed; Follower count decreases","","[ ]",""
"User Engagement","Gift Sending","ENGAGE-GIFT-001","Send gift to creator","User should be able to send a gift to a creator","User is logged in; User has balance or payment method","1. Click Send Gift
2. Select gift
3. Complete payment
4. Send gift","Gift is sent; Creator receives gift; User balance decreases","","[ ]",""
"User Dashboard","Dashboard Overview","DASH-001","View dashboard statistics","User should see their stats on dashboard","User is logged in","1. Navigate to Dashboard
2. View statistics cards","Total videos, votes received, votes cast, and other stats are displayed","","[ ]",""
"User Dashboard","Profile Management","DASH-PROFILE-001","View user profile","User should be able to view their profile","User is logged in","1. Navigate to Profile
2. View profile information","Username, email, profile photo, bio, and stats are displayed","","[ ]",""
