Feature Area,Test Case ID,Test Case Name,Status,Notes/Comments,Date Tested,Tester Name,Priority,Screenshots/Evidence
Authentication & User Management,1.1.1,User Registration,Not Started,,,,High,
Authentication & User Management,1.1.2,Email Verification,Not Started,,,,High,
Authentication & User Management,1.1.3,Login (Email/Password),Not Started,,,,High,
Authentication & User Management,1.1.4,Social Login (Google/Facebook),Not Started,,,,High,
Authentication & User Management,1.1.5,Password Reset,Not Started,,,,Medium,
Authentication & User Management,1.1.6,Logout,Not Started,,,,Medium,
Authentication & User Management,1.2.1,Language Selection,Not Started,,,,Medium,
Authentication & User Management,1.2.2,Theme Toggle,Not Started,,,,Medium,
Competition Registration,2.1,Category Selection & Payment,Not Started,,,,High,
Competition Registration,2.2,Payment Verification,Not Started,,,,High,
Video Upload & Management,3.1,Video Upload,Not Started,,,,High,
Video Upload & Management,3.2,Upload Validation,Not Started,,,,High,
Video Playback & Interaction,4.1,Video Player,Not Started,,,,High,
Video Playback & Interaction,4.2,Pre-roll Ad (Skippable In-Stream),Not Started,,,,Medium,
Video Playback & Interaction,4.3,Overlay Banner Ad,Not Started,,,,Medium,
Video Playback & Interaction,4.4,Voting,Not Started,,,,High,
Video Playback & Interaction,4.5,Liking,Not Started,,,,High,
Video Playback & Interaction,4.6,Sharing,Not Started,,,,Medium,
Video Playback & Interaction,4.7,Reporting,Not Started,,,,Medium,
Video Playback & Interaction,4.8,Related Videos,Not Started,,,,Low,
Categories & Leaderboard,5.1,Categories Page,Not Started,,,,Medium,
Categories & Leaderboard,5.2,Category Videos,Not Started,,,,Medium,
Categories & Leaderboard,5.3,Leaderboard,Not Started,,,,High,
Categories & Leaderboard,5.4,Prizes Page,Not Started,,,,Low,
User Dashboard,6.1,Dashboard Overview,Not Started,,,,High,
User Dashboard,6.2,Registration Management,Not Started,,,,High,
User Dashboard,6.3,Video Management,Not Started,,,,High,
Affiliate Program,7.1,Affiliate Enrollment (Authenticated User),Not Started,,,,High,
Affiliate Program,7.2,Affiliate Enrollment (New User),Not Started,,,,High,
Affiliate Program,7.3,Affiliate Dashboard,Not Started,,,,High,
Affiliate Program,7.4,Payout Request,Not Started,,,,High,
Affiliate Program,7.5,Referral Registration,Not Started,,,,High,
Judge Dashboard,8.1,Judge Login & Access,Not Started,,,,High,
Judge Dashboard,8.2,Profile Management,Not Started,,,,Medium,
